Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
4.025756314534414,37,0.0,0.0,0.0,0.0,0,0,0,0.0,1.7634279935629373,2.2975416678181597,1.3010299956639813,0,2,6,4.053884790394692,4.0941565617825235,4.126488570700374,3.617105230502378,13,15,17,4.227171714809996,4.4568698867809955,4.618270942479805,3.9797759327296856,56,133,191,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.1760912590556813,1.1760912590556813,0.7558748556724915,0,1,1,3.040760524228699,3.48422863769372,3.775115077166799,3.007406351503671,13,28,44,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.1553360374650619,1.737987326333431,1.9324737646771533,1.276461804173244,4,14,15,1.8627275283179747,2.7025166974381505,2.7127338590699517,2.2271150825891253,1,5,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.2695129442179163,1.6963563887333322,1.6963563887333322,1.235528446907549,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.303196057420489,2.699837725867246,2.9036325160842376,2.2245330626060857,2,5,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.6780629049743454,2.879210605291759,2.879210605291759,2.403120521175818,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.9679315583628627,4.503783875880292,4.828072493129414,4.026688487865202,1,3,7,3.9679315583628627,4.503783875880292,4.824509172107481,4.026688487865202,1,3,6
3.7279712721235074,33,0.0,0.0,0.0,0.0,0,0,0,0.0,1.8543060418010806,2.518777068926775,1.3891660843645326,0,2,6,0.0,0.0,0.0,0.0,0,0,0,4.824138204947482,4.8824380119556094,4.9774666097923355,4.405327573928654,16,72,139,0.0,0.0,1.041392685158225,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.678518379040114,2.1640552918934515,1.2201080880400552,0,3,7,2.431524584187451,2.431524584187451,2.9191304138606142,1.9576072870600951,1,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.190611797813605,2.190611797813605,2.190611797813605,1.7193312869837265,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.523616419054371,2.5841049703994527,2.688953462637418,2.109240968588203,2,3,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.799321247047662,4.949568079667148,5.04879476713165,4.4724565802636596,3,14,24,3.707331674434756,4.205039170668154,4.485399134219854,3.727972084603421,1,3,6
3.9786825651569444,35,0.0,0.0,0.0,0.0,0,0,0,2.42422807069598,2.78625439578978,2.864333055033393,2.3104808914626753,6,12,19,2.8457180179666586,2.954724790979063,3.5052856741441323,2.478566495593843,2,3,6,4.192765321657618,4.680555778131059,4.887202497340401,4.203451741047522,172,567,831,0.0,0.0,0.0,0.0,0,0,0,2.919601023784111,3.2022157758011316,3.4371160930480786,2.725666660314179,2,4,7,0.0,1.9084850188786497,1.9084850188786497,1.4424797690644486,0,1,1,0.7403626894942439,0.7403626894942439,1.1583624920952498,0.3979400086720376,1,1,3,2.838849090737255,3.285782273779395,3.391922621374344,2.8090881313463463,5,21,30,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.035029282202368,2.39776625612645,2.4164740791002206,1.9242792860618816,9,21,22,2.118595365223762,2.6442415858437287,2.7420964023032446,2.1690863574870227,4,10,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7558748556724915,0.7558748556724915,0.414973347970818,0,1,1,0.414973347970818,1.9095560292411753,2.1099158630237933,1.4424797690644486,1,5,8,0.0,0.0,0.0,0.0,0,0,0,1.8893017025063104,2.492061604512599,2.8730879855902858,2.0178677189635055,1,3,8,2.501333178645566,3.2675002593932656,3.4208630205509762,2.7908479039654317,2,9,15,0.0,0.0,0.0,0.0,0,0,0,1.9585638832219674,2.5179872030250783,2.5787537844264348,2.0437551269686796,1,5,7,2.504198918539445,2.865518519074774,3.1306232016825954,2.3895204658463776,3,21,27,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.6127838567197355,1.6127838567197355,2.3581252852766488,1.1553360374650619,1,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.758003009299799,3.1388077652177144,3.434041682754272,2.66228551572213,7,18,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.8992731873176036,2.962369335670021,2.962369335670021,2.4861469968065726,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.154070794088293,4.574681643164908,4.919932758662082,4.097583515541089,14,31,55,3.9519976884757146,4.444817402411355,4.840092287187274,3.967725775920893,1,3,6
3.9295093517388473,38,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6232492903979004,1.965201701025912,0.3222192947339193,0,1,4,0.0,2.0043213737826426,2.0043213737826426,1.5352941200427705,0,1,1,3.947840376158827,4.355508988024434,5.310302377594887,3.8784241257073346,88,246,499,0.0,0.0,0.0,0.0,0,0,0,3.297957375810109,3.6431959720767426,3.8964655883935055,3.166282067316571,6,13,23,1.845098040014257,2.3873898263387296,3.4808976269343876,1.9138138523837167,1,3,9,2.1528995963937474,2.617943434828973,2.9470414052552205,2.143014800254095,18,51,102,2.230448921378274,2.4622482153549976,2.6947806360120614,1.9881128402683519,4,18,32,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.219322508419337,2.4974825373673704,2.868232868422465,2.0232524596337114,10,23,43,1.9355072658247128,2.210853365314893,2.6426623314420357,1.7387805584843692,12,23,42,0.0,0.0,0.0,0.0,0,0,0,0.0,1.041392685158225,2.1398790864012365,0.6334684555795865,0,1,3,0.0,0.0,0.0,0.0,0,0,0,1.7403626894942439,2.08278537031645,2.3384564936046046,1.6127838567197355,1,3,5,2.402948829344405,2.819872821950546,3.1509098737011216,2.3439990690571615,5,12,19,0.0,1.7867514221455612,2.8009918612601714,1.3242824552976926,0,1,9,0.0,0.0,1.5797835966168101,0.0,0,0,1,0.6434526764861874,1.8202014594856402,3.291124546612215,1.3560258571931227,1,4,22,2.074450718954591,2.4891143693789193,2.836893516376434,2.0149403497929366,7,27,42,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.269045709657623,3.490379920003179,3.581835924057648,3.013553430541676,2,3,4,0.0,0.0,0.0,0.0,0,0,0,2.0453229787866576,2.5232260419657013,2.824190940652583,2.04883008652835,1,4,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.545307116465824,2.770041554319669,2.9693693117335274,2.294466226161593,2,4,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.000434077479319,3.477265995424853,3.7782236267660965,3.000434077479319,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.7315815134558115,4.979384003657122,5.36341659743522,4.502271401596333,17,40,90,3.7413643589059626,4.218430463619232,4.519447327297003,3.7413643589059626,2,6,12
3.740207895150244,37,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.3593231299762074,3.900214142651148,4.526071638517158,3.4232130957578493,5,11,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,4.1079659337410055,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.3593231299762074,3.900214142651148,4.424043260006975,3.4232130957578493,4,9,17,0.0,0.0,4.079325986752815,0.0,0,0,2
3.5795549604009986,32,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.288253698200674,4.659872483326591,4.702674327804908,4.182771186796507,6,68,114,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.5774917998372253,1.9894498176666917,1.1238516409670858,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.390935107103379,1.9489017609702137,2.214843848047698,1.481442628502305,1,2,4,0.0,2.2467447097238415,2.2467447097238415,1.7745169657285496,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.670802284260944,2.854973673726417,2.1956229435869368,0,15,23,0.0,0.0,0.0,0.0,0,0,0,0.0,2.361538971269279,2.361538971269279,1.888179493918325,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.428134794028789,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.9677070635902467,4.221435104343179,4.378790224142972,3.744363403545267,2,4,7,3.60609102176696,4.057087673684743,4.271274563499659,3.5800463795479898,1,3,6
3.539201599294128,31,0.0,0.0,0.0,0.0,0,0,0,0.0,1.7092699609758308,2.7000977046130537,1.2479732663618066,0,1,7,2.741151598851785,2.741151598851785,2.741151598851785,2.265525335219074,1,1,1,4.757133246701023,4.915421470242943,5.017779350635748,4.438311296463076,61,169,308,0.0,0.0,0.0,0.0,0,0,0,1.173186268412274,1.173186268412274,1.173186268412274,0.7481880270062005,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,1.307496037913213,2.0870712059065353,0.8692317197309762,0,1,8,2.4207806195485655,2.764250875438773,2.9733587998863977,2.288696260590256,2,8,19,0.0,0.0,0.0,0.0,0,0,0,0.0,3.5208763816883417,3.5208763816883417,3.044029909946466,0,1,1,1.9153998352122699,1.9836262871245345,2.2732328340430454,1.515873843711679,5,6,11,1.8375884382355112,2.714329759745233,2.862429556106009,2.238798562713917,1,6,10,0.0,0.0,0.0,0.0,0,0,0,1.4471580313422192,1.4471580313422192,1.4471580313422192,1.0,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.0086001717619175,2.6419695977020594,3.0132586652835167,2.166726055580052,1,4,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.118595365223762,2.236033147117636,2.3142886609474975,1.7641761323903307,4,6,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9618954736678504,2.3191060593097763,2.566319621524811,1.8463371121298053,1,3,6,0.0,3.1783725412100003,3.1783725412100003,2.7018269303971394,0,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.4784221877400805,2.6484575942825224,2.907894835416283,2.173186268412274,2,4,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.800620863151413,4.337185619495473,4.689333725989388,3.860104323232677,1,8,20,0.0,0.0,0.0,0.0,0,0,0
3.836387419326411,25,0.0,0.0,0.0,0.0,0,0,0,1.8959747323590646,2.2821687783046416,2.2821687783046416,1.8095597146352678,2,5,5,0.0,3.3012470886362113,3.602168551378997,2.824581376233483,0,2,5,3.8754722010214318,4.60546450962435,4.722083302780744,4.12836372232786,70,237,493,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7403626894942439,0.7403626894942439,0.3979400086720376,0,1,1,0.0,1.0170333392987803,1.5550944485783191,0.6127838567197355,0,1,2,2.610234175334389,3.05311687492293,3.1215926694384066,2.5768018958289125,14,30,39,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.3710678622717363,1.3710678622717363,0.9294189257142927,0,1,1,2.3439990690571615,2.440594261839831,2.440594261839831,1.9666109866819343,2,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,1.416640507338281,1.416640507338281,0.9731278535996987,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.7554937284151193,2.7554937284151193,2.279894980011638,0,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.2304489213782739,0.0,0,0,1,2.1122697684172707,2.436162647040756,2.4798631130230975,1.9618954736678504,10,20,22,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9084850188786497,2.3820170425748683,2.682054777073807,1.9084850188786497,1,3,6,0.0,2.3961993470957363,2.3961993470957363,1.92272545799326,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.056599976292781,3.056599976292781,2.5802405082653763,0,6,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.414990051283522,4.748195782195563,5.120643018014393,4.271090812922811,7,19,44,0.0,0.0,0.0,0.0,0,0,0
4.016657344822202,42,0.0,0.0,0.0,0.0,0,0,0,1.7846172926328754,1.7846172926328754,1.7846172926328754,1.3222192947339193,1,1,1,3.9430491110084067,4.053884790394692,4.192316504702737,3.576836417070686,15,31,50,4.475493948394117,5.009193302340213,5.101406789136191,4.532080126303614,133,299,424,1.8512583487190752,2.3242824552976926,2.756636108245848,1.8512583487190752,3,9,20,2.929929560084588,3.401572845676446,3.685902890156902,2.924795995797912,1,3,6,0.0,1.9030899869919435,1.9030899869919435,1.436162647040756,0,1,1,2.342620042553348,2.629409599102719,2.638289535414257,2.154423973114647,6,11,12,0.0,0.9542425094393249,0.9542425094393249,0.5563025007672873,0,1,1,1.4913616938342726,1.9590413923210936,2.7331972651065692,1.4913616938342726,1,3,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.475380593143361,3.0714401271778877,3.3291130026818196,2.595055089759304,6,20,29,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7323937598229685,0.7323937598229685,0.3979400086720376,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,1.841984804590114,1.841984804590114,1.376576957056512,0,1,1,0.0,2.2764618041732443,2.2764618041732443,1.8041394323353503,0,2,2,3.7755958863378685,3.8757960467732198,3.8757960467732198,3.3987903927521392,6,9,9,2.466422722433792,3.270469206453198,3.289165152649889,2.7937903846908188,10,32,34,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.5518767631329724,3.979252370903885,3.074999186064199,0,5,9,0.0,0.0,0.0,0.0,0,0,0,2.0507663112330423,2.469527479187014,2.7548832282521674,1.9951962915971795,2,6,11,1.5185139398778875,1.5185139398778875,1.5185139398778875,1.0681858617461617,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.8877297972880305,3.418533295093212,3.566885109211351,2.941710148941646,7,26,34,0.0,0.0,0.0,0.0,0,0,0,0.0,1.3838153659804313,1.3838153659804313,0.9395192526186185,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.545307116465824,0.0,0,0,1,4.712082054690209,4.896016669826697,5.087911970382149,4.418905898841211,2,30,47,3.9207805343562807,4.439173160013451,4.822285793845304,3.96208508051736,1,3,7
3.9077337369976552,29,0.0,0.0,0.0,0.0,0,0,0,2.224014811372864,2.510410948010177,2.681693392004564,2.035829825252828,4,6,11,0.0,0.0,3.079543007402906,0.0,0,0,4,4.10121074656248,4.658237552690183,4.947012457866619,4.181134423524824,171,475,834,0.0,0.0,1.3222192947339193,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7881683711411678,2.7131544018372984,2.98412208286111,2.2377949932739227,2,19,41,3.0102151252142266,3.3845684468941206,3.6658435519253176,2.907787443110616,7,17,34,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.6473829701146199,2.5246557123577773,2.9573678084315276,2.0499928569201424,2,12,30,2.149834696715785,2.623559390005437,3.298197867109815,2.1486026548060932,3,6,11,0.0,0.0,0.0,0.0,0,0,0,1.4927603890268375,1.6541765418779606,2.03342375548695,1.1958996524092338,2,3,6,1.7339992865383869,1.7339992865383869,1.7339992865383869,1.271841606536499,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.892984550710717,3.477555332198981,3.6976564505345757,3.0007376737740334,4,19,37,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.632457292184724,3.1670217957902564,3.251686878168492,2.6904618932461783,4,13,22,0.0,2.466125870418199,2.466125870418199,1.9921114877869497,0,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0637460616134433,3.0637460616134433,2.5873741720730656,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.2344413512663346,3.6952189189051508,3.8958312314423664,3.2182728535714475,11,25,49,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.9243309847086785,4.61308563947164,4.922920509436831,4.135984496147956,2,16,29,0.0,0.0,0.0,0.0,0,0,0
4.06628864526571,43,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.9680390876639957,4.463840751112891,4.71382306685319,3.986749347375758,34,108,179,0.0,0.0,0.0,0.0,0,0,0,2.6745856023029138,3.151124590050682,3.4831449328721287,2.6745856023029138,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.786964259435733,2.786964259435733,3.0404440983626766,2.3113299523037933,1,1,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9390197764486665,2.4129642719966626,2.7130703258556395,1.9390197764486665,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.5395026526123377,4.544666957580156,4.796788652516019,4.067569245718495,5,16,33,0.0,0.0,0.0,0.0,0,0,0
