Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
3.736773258606828,35,0.0,0.0,0.0,0.0,0,0,0,2.0888445627270045,2.216165902285993,2.3016809492935764,1.7442929831226763,1,2,4,0.0,0.0,0.0,0.0,0,0,0,3.4194600727860704,3.946481741013802,4.247607519866088,3.4694685478507536,52,126,224,0.0,0.0,1.7075701760979363,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0569048513364727,1.57287160220048,0.6532125137753437,0,2,5,0.5797835966168101,0.8864907251724818,1.8692317197309762,0.505149978319906,2,3,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.6848453616444123,2.1749315935284423,2.2543063323312857,1.7032913781186614,4,8,10,2.2796669440484556,2.2796669440484556,2.2873537727147464,1.8068580295188175,3,3,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.5185139398778875,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.2201080880400552,1.2201080880400552,0.7923916894982539,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.2833012287035497,2.8848519827459977,2.9671265810764127,2.4089180208467798,1,3,4,0.0,2.08278537031645,2.08278537031645,1.6127838567197355,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.740528479374916,4.221429887811959,4.4656579166481,3.744363403545267,1,4,12,3.740528479374916,4.213841696867354,4.425601054971561,3.7367708700614215,1,3,7
4.172223341427753,45,0.0,0.0,3.5911759503117913,0.0,0,0,3,1.586587304671755,1.9232440186302764,2.166133970305109,1.4563660331290431,2,3,5,0.0,2.0043213737826426,2.0043213737826426,1.5352941200427705,0,1,1,4.435936691507187,4.89012468081648,5.29112543523882,4.413014612334246,133,363,690,0.0,0.0,0.0,0.0,0,0,0,0.0,3.342620042553348,4.041432164680265,2.8658735282078145,0,1,5,1.2304489213782739,2.2092468487533736,2.2092468487533736,1.7371926427047373,1,2,2,2.1838390370564214,2.766040860381389,2.8726223790252883,2.290479813330673,4,10,15,0.8388490907372553,2.205475036740891,2.205475036740891,1.7339992865383869,1,3,3,0.0,2.399673721481038,2.399673721481038,1.9258275746247424,0,1,1,0.0,0.0,0.0,0.0,0,0,0,1.8785217955012066,2.499412125672275,2.861773296718693,2.024895960107485,1,5,14,2.876448786878341,3.0031157170998064,3.0031157170998064,2.5268559871258747,5,8,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.110589710299249,2.6349808000512285,2.6776981814745104,2.1598678470925665,1,8,10,0.0,0.0,0.0,0.0,0,0,0,0.0,1.403120521175818,1.403120521175818,0.9590413923210935,0,1,1,2.741151598851785,2.975431808509263,3.098747528824818,2.4992745818922173,2,6,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.5575072019056577,2.5575072019056577,2.08278537031645,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,1.8318697742805017,2.4291060083326967,1.3673559210260189,0,1,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.013047996115232,3.035629827790439,3.528093588006807,2.5593080109070123,4,5,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,3.1763806922432702,3.3981136917305026,2.699837725867246,1,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.136745926677707,5.166176034991253,5.326690117090908,4.68906100075965,8,24,51,0.0,0.0,0.0,0.0,0,0,0
4.301051709845226,43,0.0,0.0,0.0,0.0,0,0,0,1.7596678446896306,2.236537261488694,2.2750808984568587,1.7641761323903307,1,2,3,0.0,3.079543007402906,3.716086853774832,2.603144372620182,0,3,8,4.567332265354366,5.61473400870586,5.860766099724651,5.1376148629991345,84,293,568,0.0,0.0,0.0,0.0,0,0,0,2.9036325160842376,3.5460488664017342,3.8335295817586434,3.0691869251519095,1,5,8,0.0,0.0,0.0,0.0,0,0,0,1.8609366207000937,2.0330214446829107,2.8149796837607566,1.5634810853944108,2,5,15,2.7239479764316434,3.039334788738086,3.1592061336463253,2.5630061870617937,2,7,9,0.0,2.861653870213911,3.1713168246565724,2.385606273598312,0,2,4,0.0,0.0,0.0,0.0,0,0,0,1.8202014594856402,2.3654879848909,2.7315887651867388,1.8920946026904804,2,8,22,0.0,1.999130541287371,1.999130541287371,1.530199698203082,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,2.3847117429382827,2.5146805441249818,1.9111576087399766,0,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.8567288903828827,2.368286884902131,2.9258275746247424,1.8948696567452525,4,8,18,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.504470862494419,3.119915410257991,3.8434757156583172,2.6434526764861874,6,18,46,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3.755554731257078,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.1069384507381783,3.3134875738647547,3.4625776687897085,2.8367670473942055,6,8,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.822056875279652,5.639325391921684,3.345059905610447,0,4,11,0.0,0.0,0.0,0.0,0,0,0
4.681313432832122,32,0.0,0.0,0.0,0.0,0,0,0,1.8109042806687004,2.9444333177002147,3.3574774541388988,2.4683473304121573,2,9,21,3.000434077479319,3.3012470886362113,3.3619166186686433,2.824581376233483,1,2,3,4.676982433682,5.094456104517958,5.332512384684223,4.61734218722596,220,538,1000,0.0,0.0,0.0,0.0,0,0,0,0.0,2.4085791254086675,2.699751031689514,1.9350031514536548,0,1,3,0.0,2.137986732723532,2.137986732723532,1.667452952889954,0,1,1,2.8631443462526676,3.1077524987401626,3.3632734366904593,2.6313422864839326,19,30,54,1.9459607035775686,2.480438147177817,2.7798849631926443,2.0060379549973173,1,2,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.99563519459755,0.0,0,0,1,0.8976270912904414,2.5216610151120733,2.697578033651113,2.0472748673841794,1,7,10,0.0,2.0034605321095063,2.6639834546082666,1.5352941200427705,0,1,2,0.0,0.0,0.0,0.0,0,0,0,1.730782275666389,1.730782275666389,1.8344207036815325,1.2695129442179163,2,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.541079767776629,3.001560652642573,3.1174370252826193,2.525304009958239,1,3,4,2.6330642726914992,3.199041734461483,3.402175375031505,2.7224693858840308,2,7,10,0.0,0.0,0.0,0.0,0,0,0,1.9772662124272926,1.9772662124272926,2.722880610686939,1.5092025223311027,1,1,3,2.6492374723496073,3.006808208492579,3.234390722392192,2.530583859645118,5,13,26,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.4442009888641594,3.9727118405470665,4.254282150450831,3.4956830676169153,1,8,18,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.2546447373546217,3.3664042774917,3.7356228491011567,2.8896378004066676,7,10,19,2.08278537031645,2.3820170425748683,2.5575072019056577,1.9084850188786497,1,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.779678004000564,5.105105676799176,5.349734510631049,4.627991240836623,6,12,20,3.633296723811945,3.633296723811945,3.633296723811945,3.1563674001335214,1,1,1
3.3948017771627113,39,0.0,0.0,0.0,0.0,0,0,0,2.1136091510730277,2.5669086552268032,2.763128376799137,2.092018470752797,3,10,15,2.2329961103921536,2.399673721481038,2.8870543780509568,1.9258275746247424,3,5,11,4.03048232921435,4.443525832129811,4.790620082142028,3.9664374218115843,132,368,727,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.1238516409670858,1.806179973983887,0.7075701760979364,0,1,3,3.1189257528257768,3.4288148720261526,3.8652283795242255,2.952017090047426,25,57,125,0.0,0.0,2.5171958979499744,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,1.9822712330395684,2.1684974835230326,2.3475251599986895,1.6972293427597176,3,4,7,2.0941215958405612,2.171726453653231,2.395675785269936,1.7007037171450194,4,5,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.0,2.0,2.0,1.5314789170422551,1,1,1,0.0,1.7781512503836436,1.7781512503836436,1.3159703454569178,0,1,1,0.0,1.6766936096248666,1.6766936096248666,1.2174839442139063,0,1,1,0.7403626894942439,2.041392685158225,2.1367205671564067,1.5717088318086876,1,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.0589192607188846,3.0589192607188846,3.3042750504771283,2.5825178836040625,1,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.6357852355336515,2.7673785241141804,3.0856472882968564,2.291812687467119,6,10,25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.000434077479319,3.477265995424853,3.7782236267660965,3.000434077479319,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.874458623783367,4.342400965555225,4.661006742969228,3.8653172183420286,14,42,94,3.375151301570279,3.854633916633475,4.154956243403338,3.377634034247592,1,3,7
4.000043427276863,26,0.0,0.0,0.0,0.0,0,0,0,2.497067936398505,2.947874654897698,3.3990157256487645,2.471731651480051,11,22,53,4.401417774347623,4.405704850953714,4.406557211256173,3.928616016520748,11,12,13,4.62293689965935,4.853772412617449,5.03301822469335,4.3766645370282875,228,482,1001,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.7520484478194385,0.0,0,0,1,2.2073650374690716,2.2073650374690716,2.2073650374690716,1.73559889969818,2,2,2,2.7816835845073506,3.1319392952104246,3.3903344475118518,2.6554265877459184,24,57,91,2.9439888750737717,3.1048966299489655,3.559511632301378,2.628491104967123,14,23,62,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.4032921451582543,2.6920533650340808,2.951386094880293,2.2166935991697545,8,14,27,0.0,0.0,2.4542348957482654,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,2.1760912590556813,2.3443922736851106,2.597146487833695,1.8709888137605752,2,4,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.48826861549546,2.767897616018091,2.0141003215196207,0,2,4,2.4194600727860704,2.8932622858879915,3.197611323169714,2.4173055832445254,6,15,38,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0965624383741357,2.5486350598147514,1.6263403673750423,0,1,3,2.402433346219312,2.833210880282609,3.28668096935493,2.3573630306151427,8,19,49,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.6901960800285136,2.2576785748691846,2.6384892569546374,1.7853298350107671,1,3,6,0.0,0.0,0.0,0.0,0,0,0,2.3521825181113627,2.758381941774675,3.029748918566837,2.282848602834645,2,6,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.3064250275506875,3.2247919564926812,3.53780650664498,2.7481880270062002,5,16,35,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.5167997040816243,2.5167997040816243,2.5167997040816243,2.042181594515766,1,1,1,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,3.1763806922432702,3.477265995424853,2.699837725867246,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.57569576474537,4.802892712517858,4.956295241321608,4.325786499838865,13,35,68,0.0,0.0,0.0,0.0,0,0,0
3.4392442466753863,30,0.0,0.0,0.0,0.0,0,0,0,0.0,1.2174839442139063,1.2174839442139063,0.7923916894982539,0,1,1,0.0,2.603144372620182,3.079543007402906,2.1280760126687155,0,2,5,3.610084980850389,4.192921323243569,4.412608367200586,3.715852984904397,123,358,615,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.359835482339888,0.0,0,0,1,1.2600713879850747,1.9036325160842376,1.9036325160842376,1.437750562820388,1,4,4,2.1925674533365456,2.6955692270361857,2.930949031167523,2.220108088040055,2,8,17,0.0,0.0,0.0,0.0,0,0,0,0.0,2.100370545117563,2.100370545117563,1.6304278750250238,0,1,1,2.0492180226701815,2.584783378996508,2.794906106516804,2.1099158630237933,14,44,89,1.6570558528571038,2.161966616364075,2.161966616364075,1.6910814921229684,1,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9542425094393249,0.9542425094393249,0.568201724066995,0,1,1,1.857935264719429,1.857935264719429,1.857935264719429,1.3926969532596658,3,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0128372247051722,1.0128372247051722,0.6127838567197355,0,1,1,2.9157163379459936,3.4305909979730638,3.595782717574159,2.9537596917332287,7,17,24,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.4471580313422192,0.0,0,0,2,2.0068937079479006,2.5052856741441323,2.6691308473733324,2.0310042813635367,16,32,61,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.7888751157754168,1.7888751157754168,1.3263358609287514,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7993405494535817,2.4423229557455746,2.791901080009571,1.968482948553935,1,4,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.496126706275837,4.0269497913124175,4.320389339876908,3.549910161688267,5,13,22,3.4002097701620615,3.7936646864269408,4.135730389018887,3.3166830941994467,1,5,8
3.7294887691795613,44,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.788613754287564,4.498752895202128,4.769829849618702,4.0216605630104185,65,248,530,0.0,0.0,2.741151598851785,0.0,0,0,1,0.0,2.300812794118117,2.5110808455391185,1.8280150642239767,0,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.274850320016665,2.7908479039654317,3.080987046910887,2.315130317183602,1,5,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.6954816764901977,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.0043213737826426,2.0043213737826426,2.2810333672477277,1.5352941200427705,1,1,2,0.0,0.0,0.0,0.0,0,0,0,2.5415792439465807,3.0178677189635055,3.376010910646249,2.5415792439465807,2,6,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.000434077479319,3.477265995424853,3.7782236267660965,3.000434077479319,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.249799836138939,4.609447129614974,4.858032232272811,4.132346155487975,6,17,33,3.9090904642704833,4.403062153568481,4.703669608561074,3.9259769503560737,2,6,13
4.195927313597225,27,0.0,0.0,0.0,0.0,0,0,0,0.0,1.7993405494535817,2.299942900022767,1.3364597338485296,0,2,7,1.3222192947339193,2.869818207979328,3.127428777851599,2.393926006585837,1,5,7,4.817161294380857,5.163213868939545,5.540892441010266,4.686098877280363,71,231,501,0.0,0.0,1.7075701760979363,0.0,0,0,1,3.3159493645403746,3.7901161997663317,3.994888795364911,3.313128713845194,1,3,5,0.0,0.0,0.0,0.0,0,0,0,2.184123354239671,2.2933625547114453,2.456973013635818,1.8208579894397,7,11,14,2.5757649805367193,3.1440758061985505,3.294333933583456,2.6675463395115164,3,12,17,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.3729120029701067,1.717670503002262,0.9294189257142927,0,1,3,2.3199384399803087,2.3199384399803087,2.7854010249923875,1.8469553250198238,1,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.7323937598229685,0.7323937598229685,1.6532125137753437,0.3979400086720376,1,1,10,0.0,0.0,0.0,0.0,0,0,0,2.7090154169721172,3.108328194266184,3.108328194266184,2.631849462159818,2,6,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.7160033436347992,0.0,0,0,1,1.5185139398778875,2.2405492482825995,2.7283537820212285,1.7686381012476144,1,4,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.334453751150931,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.7781512503836436,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.677093890330267,4.86842576691502,5.3394999364722455,4.391316271527586,15,38,81,0.0,0.0,0.0,0.0,0,0,0
3.6825962914605532,23,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.826832536131677,3.826832536131677,3.826832536131677,3.826832536131677,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
4.447173541582463,47,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.5613399414589013,0.0,0,0,5,0.0,0.0,3.7443712273318606,0.0,0,0,10,2.959470702075107,3.598276050018283,5.202353703054173,3.1213628405633913,11,57,480,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3.087355430054051,0.0,0,0,2,0.0,0.0,2.520614521878236,0.0,0,0,6,0.0,0.0,3.133634698058928,0.0,0,0,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.8206611346435957,0.0,0,0,17,0.0,0.0,3.448922640496831,0.0,0,0,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.3521825181113627,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3.5094713521025485,0.0,0,0,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.484869032720402,0.0,0,0,1,0.0,0.0,2.4553017716570764,0.0,0,0,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.2576785748691846,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3.5360531551592045,0.0,0,0,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.3012470886362113,3.8865471233911055,4.639596045157781,3.409544281096401,5,13,21,0.0,0.0,4.041432164680265,0.0,0,0,1
