Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
5444.0,29,0.0,0.0,0.0,0.0,0,0,0,36.0,132.2,132.2,44.1,1,4,4,0.0,0.0,0.0,0.0,0,0,0,6358.0,69211.4,96277.4,23070.5,141,305,565,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,121.7,277.2,452.2,92.4,11,21,35,317.8,864.1,1826.5,288.0,5,13,25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,227.4,396.3,75.8,0,6,11,263.0,1122.5,2047.8,374.2,2,7,17,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,15.5,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,100.1,199.6,832.5,66.6,1,2,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,647.8,889.7,1776.6,296.6,13,16,33,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,68.0,239.4,22.7,0,1,6,77.4,77.4,77.4,25.8,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,6445.7,37877.0,61588.9,12625.7,3,20,45,5435.7,16332.8,31881.7,5444.3,1,3,6
2928.0,33,0.0,0.0,0.0,0.0,0,0,0,22.0,40.5,102.4,13.5,1,2,4,0.0,0.0,920.0,0.0,0,0,4,41709.2,84252.7,184909.2,28084.2,243,636,1128,0.0,0.0,100.0,0.0,0,0,1,1282.1,3827.4,7458.1,1275.8,3,9,18,0.0,0.0,0.0,0.0,0,0,0,0.0,75.1,100.8,25.0,0,3,5,116.0,646.2,1067.1,215.4,1,4,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,297.8,0.0,0,0,1,145.6,379.8,524.0,126.6,10,21,28,307.8,1309.2,2994.5,436.4,8,15,26,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,156.5,337.7,337.7,112.6,6,11,11,0.0,0.0,0.0,0.0,0,0,0,168.3,736.2,808.5,245.4,2,7,8,686.3,2432.3,3551.4,810.8,6,18,26,0.0,0.0,0.0,0.0,0,0,0,24.2,126.6,830.2,42.2,1,7,12,192.0,700.8,1052.6,233.6,3,12,17,0.0,0.0,0.0,0.0,0,0,0,300.0,300.0,300.0,100.0,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,122.2,264.0,264.0,88.0,2,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,85.4,1608.5,28.5,0,2,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2008.0,6101.0,16493.0,2033.7,1,3,8,0.0,0.0,0.0,0.0,0,0,0,32983.1,60703.2,158295.0,20234.4,8,28,65,2699.7,7870.4,15616.9,2623.5,1,3,6
17290.0,47,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,40.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,15534.0,109557.2,259434.3,36519.1,88,274,529,300.0,300.0,700.0,100.0,1,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,25.1,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,693.2,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,70.0,210.0,420.0,70.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,747.2,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,500.0,1500.0,3000.0,500.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1250.0,1250.0,416.7,0,1,1,26933.0,84255.0,255593.1,28085.0,7,20,60,3233.0,9699.2,19398.3,3233.0,1,3,6
4565.0,33,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,69000.0,69000.0,69000.0,23000.0,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
5339.0,23,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,11.7,0.0,0,0,1,2210.0,3070.0,3540.0,1023.3,5,11,21,10181.6,26192.9,56442.1,8731.0,79,262,555,0.0,10.0,10.0,3.3,0,1,1,0.0,1297.6,6088.0,432.5,0,2,9,0.0,0.0,0.0,0.0,0,0,0,53.3,168.3,298.7,56.1,3,10,18,440.8,1034.0,1260.2,344.7,5,21,32,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,167.5,199.9,226.3,66.6,4,5,6,642.8,1811.2,3879.5,603.8,4,17,43,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,210.0,0.0,0,0,3,375.2,925.6,1332.8,308.6,3,9,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,15.5,0.0,0,0,1,39.7,39.7,64.7,13.2,1,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,85.9,171.8,171.8,57.3,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,98.0,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1200.0,1200.0,1200.0,400.0,1,1,1,0.0,0.0,0.0,0.0,0,0,0,8870.6,22380.1,43973.1,7460.0,10,18,34,5692.6,16998.1,32739.1,5666.0,1,3,6
5889.52,37,0.0,0.0,0.0,0.0,0,0,0,71.5,408.2,756.6,136.1,2,10,20,250.0,400.0,1270.0,133.3,2,3,10,16137.8,30287.0,60654.1,10095.7,131,301,579,0.0,0.0,0.0,0.0,0,0,0,969.6,1789.6,2576.4,596.6,1,2,4,0.0,209.9,209.9,70.0,0,1,1,72.9,320.3,381.2,106.8,4,14,18,1005.5,1798.6,3385.9,599.5,7,19,42,128.0,128.0,128.0,42.7,2,2,2,0.0,0.0,0.0,0.0,0,0,0,133.9,246.4,522.3,82.1,11,15,26,168.2,187.2,331.4,62.4,1,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,79.0,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,13.2,17.6,4.4,0,3,4,0.0,219.9,219.9,73.3,0,1,1,51.0,51.0,151.1,17.0,1,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,144.4,144.4,48.2,0,1,1,828.7,1130.9,2249.8,377.0,7,14,29,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,110.0,330.0,659.9,110.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,141.3,317.0,1278.4,105.7,4,8,21,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,500.0,1500.0,2000.0,500.0,1,3,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,11379.1,29394.6,55745.7,9798.2,6,14,31,5953.1,17668.6,32990.7,5889.5,1,3,6
4923.0,30,0.0,0.0,0.0,0.0,0,0,0,12.4,69.7,172.2,23.2,1,3,6,0.0,0.0,550.0,0.0,0,0,3,5282.8,16139.8,34927.4,5379.9,82,231,558,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,40.4,140.3,364.8,46.8,4,12,37,466.9,2229.4,3957.3,743.1,6,19,49,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,123.9,267.0,553.9,89.0,3,8,22,345.1,715.8,2252.7,238.6,3,15,34,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,102.0,263.0,477.8,87.7,1,3,6,352.7,622.1,1355.6,207.4,3,6,14,0.0,0.0,0.0,0.0,0,0,0,0.0,50.7,197.6,16.9,0,1,3,132.0,156.5,363.7,52.2,6,9,18,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,136.0,448.0,692.0,149.3,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4200.0,12076.0,25729.0,4025.3,2,8,23,0.0,0.0,0.0,0.0,0,0,0
3089.2,23,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,667.2,12731.9,45725.5,4244.0,5,31,340,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,91.0,0.0,0,0,5,0.0,56.4,1423.2,18.8,0,1,40,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,517.6,0.0,0,0,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,55.1,213.8,588.1,71.3,1,3,6,0.0,0.0,150.0,0.0,0,0,1,0.0,0.0,87.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,186.6,304.6,481.6,101.6,2,4,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,191.1,0.0,0,0,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1734.0,10352.8,40392.2,3450.9,2,6,19,0.0,2685.5,22305.0,895.2,0,1,8
4627.33,30,0.0,0.0,0.0,0.0,0,0,0,16.0,95.0,95.0,31.7,1,3,3,0.0,3100.0,3100.0,1033.3,0,4,4,44681.6,67075.2,90448.4,22358.4,149,386,590,0.0,0.0,0.0,0.0,0,0,0,2550.0,7650.0,15300.0,2550.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,90.4,217.6,254.9,72.5,8,20,23,289.3,901.6,930.6,300.5,6,16,18,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,119.4,252.6,285.2,84.2,6,12,23,0.0,8.0,8.0,2.7,0,1,1,0.0,0.0,0.0,0.0,0,0,0,5.4,208.4,253.9,69.5,1,3,14,14.0,42.0,42.0,14.0,2,6,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,155.3,499.6,515.5,166.5,3,7,8,0.0,0.0,0.0,0.0,0,0,0,0.0,64.7,64.7,21.6,0,2,2,874.9,2110.9,2547.9,703.6,20,43,52,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,138.0,350.6,573.9,116.9,3,9,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,194.0,254.0,64.7,0,2,3,0.0,83.0,372.0,27.7,0,1,2,0.0,0.0,0.0,0.0,0,0,0,269.6,269.6,269.6,89.9,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,44195.8,61419.5,86172.1,20473.2,15,30,59,4627.3,13882.0,23177.9,4627.3,1,3,6
3365.0,38,0.0,0.0,0.0,0.0,0,0,0,0.0,27.5,27.5,9.2,0,1,1,850.0,2850.0,3400.0,950.0,4,7,9,6838.9,14973.7,28144.1,4991.2,68,149,288,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,61.6,339.6,457.7,113.2,1,3,4,161.4,161.4,161.4,53.8,2,2,2,0.0,0.0,0.0,0.0,0,0,0,20.0,20.0,20.0,6.7,1,1,1,54.4,54.4,349.3,18.1,1,1,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,39.0,222.6,450.8,74.2,1,4,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1730.1,2467.6,3926.5,822.5,15,22,37,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3452.9,12908.5,23403.0,4302.8,3,7,15,3378.8,12750.1,23007.2,4250.0,1,4,10
7489.68,45,0.0,0.0,0.0,0.0,0,0,0,297.5,394.0,441.8,131.3,4,7,8,460.0,1340.0,1490.0,446.7,3,6,7,16028.0,36847.0,66622.5,12282.3,97,316,529,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,12.0,81.5,363.6,27.2,1,4,8,98.2,480.0,924.8,160.0,2,5,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,44.0,0.0,0,0,1,145.4,347.9,447.9,116.0,2,8,11,24.1,90.1,90.1,30.0,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,107.0,323.0,35.7,0,1,3,125.1,823.2,823.2,274.4,2,14,14,0.0,0.0,0.0,0.0,0,0,0,0.0,233.1,814.7,77.7,0,1,3,0.0,302.3,716.4,100.8,0,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,59.2,0.0,0,0,1,1473.4,3006.1,5623.5,1002.0,8,26,40,0.0,64.0,64.0,21.3,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,72.4,326.7,707.6,108.9,1,5,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,898.1,2307.2,299.4,0,3,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1000.0,3000.0,6000.0,1000.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,8760.4,26438.8,52420.5,8812.9,4,11,23,6980.0,21630.7,43101.4,7210.2,1,3,6
5560.0,45,0.0,0.0,0.0,0.0,0,0,0,0.0,671.4,1248.4,223.8,0,5,14,450.0,12750.0,16220.0,4250.0,3,21,29,9809.9,40325.5,78083.6,13441.8,48,208,373,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,18.9,18.9,6.3,0,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,327.4,387.7,109.1,0,5,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,448.2,946.2,946.2,315.4,4,11,11,0.0,0.0,0.0,0.0,0,0,0,349.0,574.0,634.0,191.3,1,2,3,0.0,1362.4,1935.1,454.1,0,6,8,264.0,264.0,528.0,88.0,1,1,2,0.0,78.8,78.8,26.3,0,1,1,0.0,813.0,1256.0,271.0,0,5,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,157.0,327.0,581.9,109.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,316.6,316.6,105.5,0,1,1,0.0,0.0,267.2,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1000.0,3000.0,6000.0,1000.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,27706.5,61365.7,92864.1,20455.2,7,27,54,5406.5,16218.7,32438.1,5406.2,1,3,6
2886.0,52,0.0,0.0,0.0,0.0,0,0,0,188.6,425.0,759.9,141.6,3,7,14,1250.0,2950.0,6950.0,983.3,6,13,23,9973.9,31323.3,61024.6,10441.1,67,238,444,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,144.6,194.9,429.6,65.0,2,3,7,0.0,16.0,16.0,5.3,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,137.7,254.2,45.9,0,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,278.7,860.1,1796.4,286.7,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,28.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,274.8,824.5,1605.8,274.8,3,9,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,274.9,742.3,1195.3,247.4,2,8,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,500.0,1500.0,3000.0,500.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,9601.0,29181.5,58456.5,9727.2,7,25,57,9013.0,26915.3,53483.0,8971.8,2,6,12
