Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
6020.01,33,0.0,0.0,0.0,0.0,0,0,0,456.9,1627.0,2857.5,542.3,8,32,60,2200.0,2200.0,2200.0,733.3,1,1,1,9757.5,27462.9,54116.2,9154.3,123,348,653,0.0,0.0,0.0,0.0,0,0,0,521.0,1533.7,3008.6,511.2,1,3,6,0.0,0.0,0.0,0.0,0,0,0,19.2,57.3,194.1,19.1,2,7,17,1246.0,3719.9,6321.2,1240.0,13,38,57,210.8,226.6,487.1,75.5,6,8,18,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,238.2,648.0,79.4,0,2,4,389.5,589.2,770.0,196.4,3,5,6,0.0,0.0,347.0,0.0,0,0,3,39.0,257.3,873.4,85.8,1,3,7,40.0,78.0,78.0,26.0,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,55.0,165.0,328.7,55.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,143.0,350.8,849.4,117.0,2,6,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,133655.0,147874.1,170378.0,49291.4,4,20,34,6020.0,18060.0,36613.7,6020.0,1,3,6
8170.0,21,0.0,0.0,0.0,0.0,0,0,0,173.4,434.2,622.6,144.7,6,13,17,0.0,0.0,0.0,0.0,0,0,0,2937.2,23013.7,50638.9,7671.2,91,291,485,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1980.0,0.0,0,0,2,0.0,1164.0,1164.0,388.0,0,1,1,270.5,572.0,1056.6,190.7,5,18,29,189.0,482.9,1916.5,161.0,10,24,32,0.0,0.0,0.0,0.0,0,0,0,97.8,97.8,97.8,32.6,2,2,2,8.5,103.0,160.0,34.3,1,3,5,41.8,169.4,313.7,56.4,3,8,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,12.0,12.0,12.0,4.0,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,477.0,0.0,0,0,1,0.0,1126.3,2841.7,375.4,0,6,16,0.0,0.0,0.0,0.0,0,0,0,0.0,30.0,30.0,10.0,0,1,1,34.0,394.3,722.8,131.4,1,11,21,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,340.5,0.0,0,0,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,30.0,958.8,2101.9,319.6,1,2,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,10420.5,36763.8,77163.0,12254.6,6,24,48,4475.5,12428.5,26060.6,4142.8,1,3,10
300.0,37,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,400.0,400.0,133.3,0,1,1,382.6,14183.3,19402.8,4727.8,11,42,122,20.0,123.0,253.0,41.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,20.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,6937.9,8339.0,2312.6,0,5,14,0.0,0.0,0.0,0.0,0,0,0
7045.33,36,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,317.8,9138.8,9275.9,3046.3,3,18,24,0.0,0.0,100.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,18.1,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,8.9,8.9,8.9,3.0,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,69.0,69.0,23.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,980.0,3100.0,4901.0,1033.3,3,11,18,0.0,0.0,0.0,0.0,0,0,0
10650.61,29,0.0,0.0,0.0,0.0,0,0,0,30.6,30.6,30.6,15.3,1,1,1,780.0,780.0,780.0,390.0,6,6,6,13045.6,26295.0,48554.5,8765.0,133,304,513,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,249.2,325.2,325.2,162.6,13,18,18,349.9,765.4,765.4,382.7,2,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,43.2,87.5,87.5,43.8,2,3,3,136.5,136.5,136.5,68.3,2,2,2,0.0,0.0,0.0,0.0,0,0,0,9.9,9.9,9.9,5.0,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,341.8,364.8,364.8,182.4,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,134.0,134.0,67.0,0,1,1,733.7,908.2,908.2,454.1,13,20,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,115.0,345.0,750.7,115.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,428.4,428.4,428.4,214.2,2,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,14119.0,41652.5,98521.6,13884.2,8,14,32,10198.9,30519.9,77913.2,10173.3,1,3,7
2264.97,30,0.0,0.0,0.0,0.0,0,0,0,24.5,24.5,24.5,8.2,2,2,2,2750.0,2850.0,3730.0,950.0,2,3,5,15916.4,49497.0,92002.8,16499.0,74,163,268,0.0,0.0,0.0,0.0,0,0,0,0.0,482.0,1496.9,160.7,0,1,3,0.0,0.0,0.0,0.0,0,0,0,42.6,85.1,196.3,28.4,3,6,13,812.3,866.4,1002.7,288.8,2,5,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,20.0,20.0,20.0,6.7,1,1,1,0.0,0.0,175.8,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,22.0,22.0,22.0,7.3,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,12.0,0.0,0,0,3,65.1,97.4,97.4,32.5,1,2,2,244.3,483.9,483.9,161.3,2,7,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,74.0,74.0,74.0,24.7,4,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2133.5,2145.2,711.2,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,654.9,664.9,664.9,221.6,6,7,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4088.0,19151.8,50463.1,6383.9,16,45,93,0.0,0.0,2049.8,0.0,0,0,1
2633.0,26,0.0,0.0,0.0,0.0,0,0,0,13.0,251.7,1053.4,83.9,1,4,19,0.0,570.0,890.0,190.0,0,4,6,7618.0,79749.6,105097.7,26583.2,100,376,863,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,224.4,0.0,0,0,1,58.4,303.0,457.9,101.0,5,14,27,181.6,657.9,2203.5,219.3,8,17,37,0.0,0.0,0.0,0.0,0,0,0,0.0,30.0,30.0,10.0,0,1,1,213.7,386.5,742.0,128.8,6,13,28,42.2,715.4,1855.8,238.5,2,8,23,0.0,0.0,0.0,0.0,0,0,0,38.0,60.6,60.6,20.2,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,219.5,444.4,444.4,148.1,1,2,2,13.2,1082.6,1487.6,360.9,1,11,17,0.0,0.0,0.0,0.0,0,0,0,17.6,85.1,85.1,28.4,1,2,2,193.0,610.1,1149.1,203.4,6,15,24,0.0,114.0,114.0,38.0,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,509.9,2109.3,170.0,0,4,16,190.0,190.0,422.0,63.3,1,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4696.2,69593.2,87110.4,23197.7,3,16,31,4102.4,14657.4,27898.0,4885.8,2,6,11
3614.0,24,0.0,0.0,0.0,0.0,0,0,0,270.9,270.9,344.8,90.3,5,5,6,1000.0,1050.0,2010.0,350.0,1,2,8,7500.5,21224.5,32724.1,7074.8,122,317,597,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,427.1,972.4,1418.2,324.1,22,43,68,20.7,299.5,984.1,99.8,1,7,44,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,319.0,0.0,0,0,1,63.7,63.7,248.0,21.2,2,2,8,0.0,0.0,13.8,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,238.6,474.0,79.5,0,1,2,512.6,1864.4,2564.3,621.5,5,12,17,0.0,0.0,0.0,0.0,0,0,0,0.0,20.0,20.0,6.7,0,1,1,129.0,833.6,1030.7,277.8,2,15,29,704.4,704.4,704.4,234.8,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,227.2,367.2,75.7,0,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,200.8,200.8,460.8,67.0,3,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4580.6,12677.5,26052.8,4225.8,5,20,42,3888.8,10396.7,20692.2,3465.6,1,4,8
3446.0,34,0.0,0.0,0.0,0.0,0,0,0,112.6,1007.4,1087.3,335.8,2,9,10,0.0,450.0,470.0,150.0,0,2,3,121970.3,147507.3,182775.5,49169.1,127,297,492,0.0,0.0,0.0,0.0,0,0,0,3325.0,6650.0,6650.0,2216.7,1,2,2,0.0,0.0,0.0,0.0,0,0,0,30.2,55.8,80.0,18.6,2,3,5,395.8,912.0,1703.8,304.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,19.7,77.5,77.5,25.8,1,4,4,0.0,55.2,232.1,18.4,0,1,3,0.0,0.0,0.0,0.0,0,0,0,94.0,135.0,184.0,45.0,7,10,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,279.1,1122.2,1675.9,374.1,1,4,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,99.9,149.7,156.6,49.9,2,3,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1500.0,4500.0,8619.0,1500.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,101.9,303.8,603.8,101.3,2,6,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,542.5,904.4,1412.3,301.5,3,6,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1000.0,3000.0,6000.0,1000.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,144776.5,162098.1,190533.7,54032.7,10,17,23,8378.8,18438.7,18438.7,6146.2,3,7,7
17677.95,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,700.0,5200.0,233.3,0,2,8,881.0,9131.5,21012.7,3043.8,34,84,167,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,200.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,102.3,252.2,34.1,0,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5000.0,16123.2,16289.2,5374.4,1,6,9,0.0,0.0,0.0,0.0,0,0,0
4430.0,50,0.0,0.0,0.0,0.0,0,0,0,51.9,103.4,246.8,34.4,2,5,12,130.0,1160.0,2810.0,386.7,1,8,19,9798.7,28262.1,212240.6,9420.7,126,374,750,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,512.1,0.0,0,0,1,279.0,338.0,338.0,112.6,1,2,2,119.9,311.8,528.8,103.9,4,12,24,693.5,1961.3,3900.0,653.8,13,43,85,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,219.8,338.8,390.3,112.9,3,5,7,176.8,471.2,1195.5,157.1,3,8,18,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,368.2,731.4,1083.0,243.8,2,4,5,217.4,1686.8,3862.2,562.2,2,15,33,0.0,0.0,0.0,0.0,0,0,0,16.9,16.9,178.6,5.6,1,1,4,115.6,214.5,432.6,71.5,6,13,25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,341.8,779.4,887.7,259.8,4,8,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,366.9,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4431.5,13294.6,26589.2,4431.5,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,7560.8,21555.0,144016.4,7185.0,3,9,20,3129.2,8260.5,17327.2,2753.5,2,6,12
8610.0,37,0.0,0.0,0.0,0.0,0,0,0,0.0,40.3,40.3,13.4,0,2,2,1000.0,11450.0,11450.0,3816.7,1,12,12,13525.6,43219.3,58298.7,14406.4,76,238,328,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1400.7,1585.2,466.9,0,10,12,0.0,11.8,11.8,3.9,0,1,1,0.0,0.0,0.0,0.0,0,0,0,114.8,114.8,114.8,38.3,1,1,1,76.0,102.7,102.7,34.2,2,3,3,248.4,326.4,416.4,108.8,2,3,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,54.3,54.3,18.1,0,1,1,0.0,0.0,0.0,0.0,0,0,0,82.7,392.9,912.0,131.0,1,4,9,455.0,991.9,1241.9,330.6,3,8,11,0.0,85.0,85.0,28.3,0,1,1,383.0,383.0,428.4,127.6,3,3,5,179.0,507.5,507.5,169.2,2,7,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,410.0,1230.0,2810.0,410.0,1,3,7,0.0,0.0,0.0,0.0,0,0,0,260.0,1146.2,1676.5,382.1,2,6,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,988.6,988.6,988.6,329.5,4,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,350.0,700.0,1750.0,233.3,1,2,5,0.0,0.0,0.0,0.0,0,0,0,3385.0,43355.0,60125.0,14451.7,18,53,103,0.0,0.0,0.0,0.0,0,0,0
12965.0,40,0.0,0.0,0.0,0.0,0,0,0,0.0,191.5,296.9,63.8,0,1,2,250.0,670.0,670.0,223.3,1,4,4,54298.2,139145.8,200286.2,46382.0,203,632,1126,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,4.9,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,208.4,681.6,1199.9,227.2,7,23,36,1162.7,1162.7,1441.6,387.6,2,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,102.8,102.8,34.3,0,1,1,268.3,450.3,625.8,150.1,5,9,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,60.0,419.0,514.2,139.7,1,2,3,143.6,143.6,203.3,47.9,4,4,5,13.2,13.2,22.0,4.4,2,2,3,497.0,965.9,1739.1,322.0,3,7,13,1042.0,2314.5,2403.7,771.5,6,15,18,0.0,0.0,0.0,0.0,0,0,0,0.0,14.0,14.0,4.7,0,1,1,645.5,3139.5,3399.8,1046.5,15,30,34,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,60.0,60.0,20.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,447.6,1027.4,2046.2,342.5,3,8,17,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,55.0,1151.4,1760.2,383.8,1,9,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1000.0,3000.0,6000.0,1000.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,899203.4,1005574.4,1086109.0,335191.5,5,14,34,11403.4,45074.8,80480.8,15024.9,1,3,6
